"pair_id","teacher_context","material_id","material","teacher_rating_0_1_or_unclear","reason","reviewer"
"t019/m036","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m036","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""3x + 2 = x + 10 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
"t033/m010","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m010","{""title"":""文字式の意味：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x = 4 のとき、3x は？\n選択肢：7 / 12 / 34 / 1"",""referenceAnswer"":""12"",""prerequisites"":[]}","","",""
"t033/m014","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m014","{""title"":""同類項をまとめる：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""3x + 2x をまとめると？\n選択肢：5x² / 6x / 5x / 5"",""referenceAnswer"":""5x"",""prerequisites"":[""文字式の意味"",""正負の数の加減""]}","","",""
"t034/m032","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m032","{""title"":""分母を払う：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x/3 − 2 = 1 を解こう。"",""referenceAnswer"":""x = 9"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
"t028/m024","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第7節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""両辺への同じ操作を根拠に、項を反対側へ動かす手順を扱った。分母をなくす操作は次回。"",""completedExamples"":[""x + 3 = 8 → x = 8 − 3。両辺から3を引いています。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m024","{""title"":""等式の両辺に同じ操作：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""3x = 12 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""正負の数の加減"",""文字式の意味""]}","","",""
"t032/m005","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第8節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""分数がある方程式で、両辺の全ての項に掛ける例を説明した。"",""completedExamples"":[""x/3 + 2 = 5 の両辺に3を掛けます。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""],""assignment"":{""goal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m005","{""title"":""正負の数の乗除：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""乗法・除法では、符号と数の大きさを分けて考えます。\n異なる符号どうしの積・商は負になります。−3 × 2 = −6。\n同じ符号どうしの積・商は正になります。(−3) × (−2) = 6。\n−12 ÷ 3 = −4。まず符号、次に絶対値を計算します。"",""prerequisites"":[""正負の数の加減""]}","","",""
"t015/m004","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m004","{""title"":""正負の数の加減：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""5 − (−3) を計算しよう。"",""referenceAnswer"":""8"",""prerequisites"":[]}","","",""
"t008/m035","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m035","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""2(x + 1) = 8 を解こう。"",""referenceAnswer"":""x = 3"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
"t035/m003","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m003","{""title"":""正負の数の加減：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""−6 + 9 を計算しよう。"",""referenceAnswer"":""3"",""prerequisites"":[]}","","",""
"t038/m018","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m018","{""title"":""分配法則でかっこを外す：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""2(x + 4) のかっこを外すと？\n選択肢：2x + 4 / 2x + 8 / x + 8 / 6x"",""referenceAnswer"":""2x + 8"",""prerequisites"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""]}","","",""
"t037/m040","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m040","{""title"":""代入して確かめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x = 2 は 5x + 1 = 12 の解ですか？"",""referenceAnswer"":""いいえ。左辺は11です。"",""prerequisites"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""]}","","",""
"t033/m028","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m028","{""title"":""移項と符号：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x − 4 = 9 を解こう。"",""referenceAnswer"":""x = 13"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t020/m024","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m024","{""title"":""等式の両辺に同じ操作：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""3x = 12 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""正負の数の加減"",""文字式の意味""]}","","",""
"t020/m012","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m012","{""title"":""文字式の意味：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x = 3 のとき、4x + 1 の値は？"",""referenceAnswer"":""13"",""prerequisites"":[]}","","",""
"t034/m027","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m027","{""title"":""移項と符号：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x + 7 = 3 を解こう。"",""referenceAnswer"":""x = −4"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t036/m008","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m008","{""title"":""正負の数の乗除：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""−15 ÷ 5 を計算しよう。"",""referenceAnswer"":""−3"",""prerequisites"":[""正負の数の加減""]}","","",""
"t027/m026","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第7節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""両辺への同じ操作を根拠に、項を反対側へ動かす手順を扱った。分母をなくす操作は次回。"",""completedExamples"":[""x + 3 = 8 → x = 8 − 3。両辺から3を引いています。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m026","{""title"":""移項と符号：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x − 5 = 2 を解くと？\n選択肢：x = −3 / x = 7 / x = −7 / x = 3"",""referenceAnswer"":""x = 7"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t029/m004","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第8節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""分数がある方程式で、両辺の全ての項に掛ける例を説明した。"",""completedExamples"":[""x/3 + 2 = 5 の両辺に3を掛けます。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""],""assignment"":{""goal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m004","{""title"":""正負の数の加減：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""5 − (−3) を計算しよう。"",""referenceAnswer"":""8"",""prerequisites"":[]}","","",""
"t014/m008","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m008","{""title"":""正負の数の乗除：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""−15 ÷ 5 を計算しよう。"",""referenceAnswer"":""−3"",""prerequisites"":[""正負の数の加減""]}","","",""
"t037/m030","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m030","{""title"":""分母を払う：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x/2 + 3 = 7 の両辺に2を掛けると？\n選択肢：x + 3 = 14 / x + 6 = 7 / x + 6 = 14 / x + 3 = 7"",""referenceAnswer"":""x + 6 = 14"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
"t006/m026","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m026","{""title"":""移項と符号：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x − 5 = 2 を解くと？\n選択肢：x = −3 / x = 7 / x = −7 / x = 3"",""referenceAnswer"":""x = 7"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
